DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-17 07:30:00,185.18497835497834,181.32696969696968,87.154329004329,644995389.2906926,26.6747182,28.918445866666666,0.1270576554999999
2020-05-17 07:45:00,330.73205627705624,324.7749567099567,147.58160173160172,644995449.7179652,27.6051717,32.49521086666666,0.2357182519999999
2020-05-17 08:00:00,560.4416450216451,549.3934848484848,251.95043290043287,644995554.0867965,28.544006379310343,37.891594034482765,0.430666714137931
2020-05-17 08:15:00,607.9668398268399,595.6698484848484,403.1357142857143,644995705.2720779,29.2123748,43.30446356666668,0.4617634923333333
2020-05-17 08:30:00,663.390303030303,649.790303030303,557.6636363636363,644995859.8,29.68912768965517,44.71320524137932,0.5120760037931033
2020-05-17 08:45:00,633.616406926407,620.707380952381,718.346103896104,644996020.4824675,29.98807683333333,45.068606466666665,0.470911494
2020-05-17 09:00:00,721.1208874458874,706.0642207792207,878.9426406926407,644996181.0790043,30.047706344827592,44.35975200000001,0.5358374679310345
2020-05-17 09:15:00,928.8241774891775,908.4961471861471,1081.7984848484848,644996383.9348484,30.70545853333333,48.360558,0.7126864326666665
2020-05-17 09:30:00,786.3960389610388,769.2321861471861,1299.6679653679655,644996601.804329,31.6398318,51.3436818,0.6903431299999999
2020-05-17 09:45:00,805.3360606060606,787.6127272727273,1488.3030303030303,644996790.4393939,31.79815365517241,50.57241631034481,0.7143508155172414
2020-05-17 10:00:00,725.7016233766234,709.8490476190476,1678.1080086580087,644996980.2443722,32.372193566666674,52.08409933333333,0.6756343696666666
2020-05-17 10:15:00,610.1804761904762,597.2978138528138,1842.0794372294374,644997144.2158009,32.30568233333333,49.34352216666668,0.5722676586666666
2020-05-17 10:30:00,785.8867099567099,768.7331168831168,2005.5406926406927,644997307.6770563,32.44208482758621,48.37232193103448,0.6707603986206897
2020-05-17 10:45:00,763.1054978354979,745.9725757575758,2196.0725108225106,644997498.2088745,32.98318686666667,50.800837966666656,0.7487384033333335
2020-05-17 11:00:00,687.620303030303,672.1521212121212,2374.60303030303,644997676.739394,33.59000886206896,51.39774210344827,0.744102428275862
2020-05-17 11:15:00,627.1655627705627,613.4812121212121,2542.153463203463,644997844.2898269,33.80211653333333,51.108978366666655,0.681933306
2020-05-17 11:30:00,549.7881818181818,538.4341125541125,2682.9229437229437,644997985.0593073,33.97323479310345,47.9988477586207,0.4981052958620688
2020-05-17 11:45:00,648.5322077922078,635.2810173160174,2826.6313852813855,644998128.7677488,33.6794626,44.84200643333333,0.4553650786666666
2020-05-17 12:00:00,746.7734632034633,731.139264069264,2993.764502164502,644998295.9008658,33.770686966666666,46.61196483333334,0.5253698983333334
2020-05-17 12:15:00,816.3063636363637,798.930606060606,3187.690909090909,644998489.8272728,34.136448310344825,48.85399431034482,0.5782548813793102
2020-05-17 12:30:00,848.7013419913419,830.467554112554,3392.5179653679656,644998694.654329,34.32172226666668,50.20386160000001,0.6100332046666667
2020-05-17 12:45:00,840.5655627705627,821.925303030303,3601.845021645022,644998903.9813854,34.64678210344827,51.27062162068966,0.7156156220689655
2020-05-17 13:00:00,841.0284848484848,822.1430952380953,3803.801298701299,644999105.9376624,35.0309509,53.76064456666667,0.754738481
2020-05-17 13:15:00,674.2286580086579,658.762012987013,3626.631818181818,592417685.3541126,35.52410268965517,56.54186906896551,0.7998285427586208
2020-05-17 13:30:00,446.8478787878788,437.07878787878786,2188.339393939394,505057022.86666673,36.10341906666667,59.100529966666656,0.6887480663333334
2020-05-17 13:45:00,815.9641341991342,797.2180303030302,4278.408008658009,644999580.5443723,36.21466379310345,55.30187886206895,0.7612834286206895
2020-05-17 14:00:00,734.3121428571429,717.6714718614719,4469.428138528138,644999771.5645021,36.4980315,54.589568,0.7789892303333334
2020-05-17 14:15:00,781.4428138528139,763.9966666666667,4640.395454545454,644992713.8499999,36.60296943333335,52.846333866666654,0.732283932
2020-05-17 14:30:00,673.3348484848485,659.0187012987012,4835.591774891775,645000137.7281384,36.83124206896552,51.13231051724138,0.5855804424137931
2020-05-17 14:45:00,660.0890909090908,646.5618181818182,4997.654545454545,645000299.790909,36.53318553333334,49.36536973333334,0.492684559
2020-05-17 15:00:00,426.77653679653673,419.01642857142855,5133.417316017316,645000435.5536796,36.10952948275863,45.67703886206896,0.3013766968965517
2020-05-17 15:15:00,363.02787878787876,356.7815151515152,5225.876623376623,645000528.012987,35.419343399999995,40.62791256666667,0.2451468573333333
2020-05-17 15:30:00,422.6268398268399,415.09865800865805,5321.352813852814,645000623.4891776,35.6123197,40.969849633333325,0.283091291
2020-05-17 15:45:00,412.1136363636364,404.85696969696966,5425.50303030303,645000727.6393939,35.5120261724138,41.27848017241379,0.2785615713793103
2020-05-17 16:00:00,414.2027056277056,406.85471861471865,5525.633766233766,645000827.7701299,35.33530586666666,40.34242463333332,0.2795773376666665
2020-05-17 16:15:00,636.5716283716283,623.6183316683317,5655.9807692307695,645000958.1171328,35.821209925925935,42.76871762962963,0.4279635396296296
2020-05-17 16:30:00,596.34829004329,584.3466233766234,5806.400216450216,645001108.5365801,36.07769153333333,44.569872033333326,0.4045281216666666
2020-05-17 16:45:00,451.8914718614718,443.3519264069264,5937.271212121212,645001239.4075757,36.44374493333334,43.57221573333334,0.3040243293333332
2020-05-17 17:00:00,134.57272727272726,131.26151515151517,6007.269696969696,645001309.4060606,35.507159172413786,38.92884879310344,0.093825594
2020-05-17 17:15:00,158.3772510822511,154.84666666666666,6016.663636363636,639825273.3363637,35.09537646666667,36.100673466666656,0.1124340208999999
2020-05-17 17:30:00,225.18876623376624,220.79242424242423,6066.736147186148,644639259.0413419,35.30165672413793,37.281979379310336,0.157049409137931
2020-05-17 17:45:00,116.19270562770562,113.12751082251083,6131.288311688311,645001433.4246752,35.0653644,36.49970813333333,0.0815178720666666
2020-05-17 18:00:00,102.42439393939394,99.52798701298701,6156.9041125541125,645001459.0404762,34.57465116666667,35.23109946666666,0.0685123559666666
2020-05-17 18:15:00,38.45272727272727,37.18272727272727,6174.754545454546,645001476.8909091,34.26270155172412,33.82328855172414,0.0252637653448275
2020-05-17 18:30:00,7.140844155844156,6.88948051948052,6179.68225108225,645001481.8186147,33.82243973333334,31.868562866666664,0.0048542384033333
2020-05-17 18:45:00,0.0,0.0,6180.090909090909,645001482.2272727,32.505662655172415,30.871878793103445,0.0
2020-05-17 19:00:00,0.0,0.0,6180.090909090909,645001482.2272727,31.5056082,30.328579666666656,0.0
2020-05-17 19:15:00,0.0,0.0,6180.090909090909,645001482.2272727,31.155717000000003,29.985616,0.0
2020-05-17 19:30:00,0.0,0.0,6180.090909090909,645001482.2272727,30.802734275862075,29.77499903448276,0.0
2020-05-17 19:45:00,0.0,0.0,6180.090909090909,645001482.2272727,30.547670433333337,29.623739566666664,0.0
2020-05-17 20:00:00,0.0,0.0,6180.090909090909,645001482.2272727,30.300568827586208,29.35396499999999,0.0
2020-05-17 20:15:00,0.0,0.0,6180.090909090909,645001482.2272727,29.811618933333328,29.0146261,0.0
2020-05-17 20:30:00,0.0,0.0,6180.090909090909,645001482.2272727,29.1945903,28.482287666666664,0.0
2020-05-17 20:45:00,0.0,0.0,6180.090909090909,645001482.2272727,28.808170689655167,28.060144827586203,0.0
2020-05-17 21:00:00,0.0,0.0,6180.090909090909,645001482.2272727,28.49680176666666,27.806913200000004,0.0
2020-05-17 21:15:00,0.0,0.0,6180.090909090909,645001482.2272727,28.221233689655172,27.64579282758621,0.0
2020-05-17 21:30:00,0.0,0.0,6180.090909090909,645001482.2272727,27.908858133333336,27.563309933333333,0.0
2020-05-17 21:45:00,0.0,0.0,6180.090909090909,645001482.2272727,27.756202166666665,27.456904133333328,0.0
2020-05-17 22:00:00,0.0,0.0,6180.090909090909,645001482.2272727,26.50748420689656,25.221006344827583,0.0
2020-05-17 22:15:00,0.0,0.0,6158.754545454546,644663491.7151515,26.322783466666664,24.444667433333333,0.0016489731516666
2020-05-17 22:30:00,0.0,0.0,6180.090909090909,645001482.2272727,26.622738586206893,24.977245482758615,0.0019374660551724
2020-05-17 22:45:00,0.0,0.0,6180.090909090909,645001482.2272727,26.2797891,25.81025786666667,0.0010388260513333
2020-05-17 23:00:00,0.0,0.0,6180.090909090909,645001482.2272727,26.047402966666663,25.58270970000001,0.0007459025993333
2020-05-17 23:15:00,0.0,0.0,6180.090909090909,645001482.2272727,25.51867668965517,25.40204179310345,0.0001429450220689
2020-05-17 23:30:00,0.0,0.0,6180.090909090909,645001482.2272727,24.4731607,24.721717233333333,0.0
2020-05-17 23:45:00,0.0,0.0,5631.696969696969,645001482.2272727,23.42992334482759,23.82487224137931,0.0
2020-05-18 00:00:00,0.0,0.0,1854.2649350649351,645001482.2272727,23.44159966666668,23.655607233333328,0.0
2020-05-18 00:15:00,0.0,0.0,1032.0,645001482.2272727,23.88182434482759,23.5995621724138,0.0
2020-05-18 00:30:00,0.0,0.0,1032.0,645001482.2272727,24.515677933333333,23.709772966666662,0.0
2020-05-18 00:45:00,0.0,0.0,1032.0,645001482.2272727,25.033409566666663,23.981148333333337,0.0
2020-05-18 01:00:00,0.0,0.0,1032.0,645001482.2272727,25.385702,24.332798310344828,0.0
2020-05-18 01:15:00,0.0,0.0,782.1636363636363,645001482.2272727,25.497522799999995,24.42722153333333,0.0
2020-05-18 01:30:00,0.0,0.0,743.7272727272727,645001482.2272727,25.53473610344828,24.604394172413794,0.0
2020-05-18 01:45:00,0.0,0.0,743.7272727272727,645001482.2272727,25.494532066666668,24.99542026666667,0.0
2020-05-18 02:00:00,0.0,0.0,743.7272727272727,645001482.2272727,24.92512503333333,24.870464266666666,0.0
2020-05-18 02:15:00,0.0,0.0,743.7272727272727,645001482.2272727,24.694614724137935,24.69655734482759,0.0
2020-05-18 02:30:00,0.0,0.0,743.7272727272727,645001482.2272727,24.847948,24.7925,0.0
2020-05-18 02:45:00,0.0,0.0,743.7272727272727,645001482.2272727,24.940317,24.90185237931034,0.0
2020-05-18 03:00:00,0.0,0.0,743.7272727272727,645001482.2272727,25.032384133333327,24.974565533333333,0.0
2020-05-18 03:15:00,0.0,0.0,743.7272727272727,645001482.2272727,24.9947755,24.7240641,0.0
2020-05-18 03:30:00,0.0,0.0,743.7272727272727,645001482.2272727,24.698266310344827,24.10419668965517,3.044425379310345e-05
2020-05-18 03:45:00,0.0,0.0,743.7272727272727,645001482.2272727,24.366484666666672,23.8283082,9.724493333333331e-05
2020-05-18 04:00:00,0.0,0.0,617.012987012987,645001482.2272727,23.957140689655173,23.491908793103445,0.0
2020-05-18 04:15:00,0.0,0.0,582.4545454545455,645001482.2272727,23.24427496666667,22.8459626,0.0003083751808666
2020-05-18 04:30:00,0.0,0.0,582.4545454545455,645001482.2272727,20.942384766666667,20.78624756666667,0.0
2020-05-18 04:45:00,0.0,0.0,582.4545454545455,645001482.2272727,20.95653134482759,20.93981193103448,0.0
2020-05-18 05:00:00,0.0,0.0,582.4545454545455,645001482.2272727,20.963444933333328,21.0104237,0.0
2020-05-18 05:15:00,0.0,0.0,582.4545454545455,645001482.2272727,21.226854034482763,21.11130072413793,2.779975665517241e-05
2020-05-18 05:30:00,0.0,0.0,107.37878787878786,645001482.2272727,21.544671666666677,21.298067133333337,0.0
2020-05-18 05:45:00,0.0,0.0,0.0,644634870.2757577,21.69882520689656,21.302836379310342,0.0
2020-05-18 06:00:00,0.0,0.0,0.0,645001482.2272727,21.56733580000001,21.031936566666666,0.0002661739907
2020-05-18 06:15:00,0.0,0.0,0.0,645001482.2272727,21.769482433333323,21.18667396666666,0.0008433108796666
2020-05-18 06:30:00,0.0,0.0,0.0,645001482.2272727,22.012576241379307,21.32534503448276,0.0015422382517241
2020-05-18 06:45:00,0.0,0.0,0.0,645001482.2272727,22.117356600000004,21.35921143333333,0.0034551432533333
2020-05-18 07:00:00,3.7612121212121212,3.6290909090909094,0.24545454545454543,645001482.4727273,22.266623413793106,21.529330586206893,0.0066534674275862
2020-05-18 07:15:00,14.463917748917748,13.952532467532468,2.5474025974025976,645001484.7746753,22.6920623,21.737910933333332,0.0111933843666666
2020-05-18 07:30:00,26.967597402597402,26.046233766233765,7.285064935064935,645001489.5123376,22.9404184,22.058558200000004,0.0198939469666666
2020-05-18 07:45:00,60.12006493506494,58.221839826839826,17.031601731601732,645001499.2588744,23.156025344827587,22.699053551724138,0.0399777279655172
2020-05-18 08:00:00,170.16590909090908,166.4348484848485,42.14242424242424,645001524.369697,23.4337169,24.26010233333333,0.1108077218666666
2020-05-18 08:15:00,323.7594155844156,318.1164935064935,103.79025974025973,645001586.0175323,24.188384034482755,26.959184310344824,0.2145577755172414
2020-05-18 08:30:00,425.2853679653679,417.5416883116883,194.66948051948054,645001676.8967532,25.09011933333333,29.4129538,0.286081037
2020-05-18 08:45:00,559.3649134199134,548.2403896103896,316.965367965368,645001799.1926407,26.415036066666666,34.17802436666666,0.3953201403333334
2020-05-18 09:00:00,598.5880303030303,586.5305844155845,457.4987012987013,645001939.725974,26.551281137931035,34.97463162068965,0.4229210006896552
2020-05-18 09:15:00,656.6704978354978,643.2286580086579,610.5339826839827,641056337.6800866,27.0270212,36.77487683333332,0.4732118349999999
2020-05-18 09:30:00,787.9388311688311,771.1474242424242,786.2822510822509,645002268.5095239,27.32489017241379,37.78216986206897,0.5877528527586208
2020-05-18 09:45:00,789.9342207792207,772.4933982683983,986.3707792207792,645002468.5980519,27.701905379310343,40.01903634482758,0.6936572341379309
2020-05-18 10:00:00,713.6602597402597,698.0713203463202,1168.0536796536796,645002650.2809525,27.856152266666676,40.04020273333332,0.6619857259999999
2020-05-18 10:15:00,714.7858008658009,698.6917532467533,1348.081818181818,645002830.3090909,28.33403603448276,41.74061737931036,0.6871823993103447
2020-05-18 10:30:00,493.63683982683983,483.45331168831166,1487.902813852814,645002970.1300865,28.277725233333328,38.94443266666667,0.457640915
2020-05-18 10:45:00,617.0994805194805,604.525367965368,1618.7073593073592,645003100.9346321,28.130790266666665,37.07710153333334,0.4531049243333333
2020-05-18 11:00:00,795.5480735930735,777.9194372294372,1797.8086580086579,645003280.0359308,28.949897448275863,41.61910062068966,0.6689661120689653
2020-05-18 11:15:00,773.5811471861472,756.0612554112555,1991.9448051948054,645003474.1720779,29.270029633333337,44.4611593,0.7330176780000001
2020-05-18 11:30:00,777.8245454545454,759.5754545454546,2181.572727272727,645003663.8000001,29.42511820689656,45.57827120689655,0.7727462144827584
2020-05-18 11:45:00,798.2518614718614,778.7453030303029,2372.685064935065,645003854.9123377,29.8037496,47.60093166666666,0.8346098513333335
2020-05-18 12:00:00,787.0799350649351,767.4669913419913,2564.6194805194805,645004046.8467532,30.22423048275862,49.63103317241378,0.8786557337931034
2020-05-18 12:15:00,726.4491341991342,709.1271645021644,2749.855194805195,645004232.0824676,30.198338766666662,48.785755133333325,0.8129037663333335
2020-05-18 12:30:00,813.2860389610389,793.2097186147186,2937.508225108225,645004419.735498,30.60646463333333,49.40591829999999,0.876769936
2020-05-18 12:45:00,675.5257575757576,659.3721212121212,3112.066666666666,644666603.7818183,30.55539796551724,48.349171655172405,0.74495337
2020-05-18 13:00:00,684.0930303030303,667.6860606060607,3287.4818181818177,645004769.709091,30.690965866666676,46.304233,0.7598188213333331
2020-05-18 13:15:00,702.9790909090908,686.037012987013,3458.8993506493503,645004941.1266234,31.4158641724138,49.11488696551722,0.8388255679310344
2020-05-18 13:30:00,762.5133982683983,743.7697186147186,3631.6794372294376,645005113.9067099,32.053389366666664,50.11713053333334,0.8313699896666666
2020-05-18 13:45:00,744.0833982683982,726.3416017316017,3816.9030303030304,645005299.130303,32.3029751,50.82574513333334,0.7953829
2020-05-18 14:00:00,769.0700216450216,751.5332251082251,4000.448917748917,645005482.6761905,32.429869551724146,50.336128,0.7585735186206896
2020-05-18 14:15:00,773.0472727272728,755.5915151515151,4192.736363636363,645005674.9636363,33.168809033333325,50.7588666,0.7463281493333334
2020-05-18 14:30:00,771.5502380952381,754.3510173160172,4382.531818181818,645005864.7590909,33.362330931034485,50.32767351724139,0.7109748358620688
2020-05-18 14:45:00,791.9415584415584,774.5109740259741,4568.828571428571,645006051.0558442,33.482829466666665,49.369564,0.6675782790000002
2020-05-18 15:00:00,780.2046320346321,763.2176623376624,4765.944805194805,645006248.172078,33.88921465517242,49.1997121724138,0.6223585434482761
2020-05-18 15:15:00,670.3638311688312,656.4078354978354,4929.546536796536,640727302.8556277,33.72917989999999,46.27826336666665,0.481245819
2020-05-18 15:30:00,522.2612987012986,512.1251731601732,5092.624891774892,645006574.8521645,33.613372500000004,43.14834789999999,0.3532313366666666
2020-05-18 15:45:00,494.67112554112555,485.268593073593,5211.803246753247,645006694.0305195,33.40481962068966,40.65085562068965,0.3397950134482759
2020-05-18 16:00:00,613.258658008658,600.8559090909091,5348.713636363636,645006830.9409091,34.07618586666667,42.393848766666665,0.4168387116666666
2020-05-18 16:15:00,558.6309956709956,547.5114285714285,5493.554978354979,645006975.7822511,34.20788975862068,42.55650703448276,0.3776245151724137
2020-05-18 16:30:00,386.0351082251082,379.114329004329,5612.479653679653,645007094.7069265,33.34700529999999,40.1755146,0.2632670296666666
2020-05-18 16:45:00,266.49101731601735,261.42761904761903,5665.364935064935,644942321.9201299,32.58227827586207,36.7663142413793,0.1800321872413792
2020-05-18 17:00:00,249.14545454545453,244.32363636363635,5753.1454545454535,645007235.3727273,32.15728253333334,35.155683233333335,0.1679854803333333
2020-05-18 17:15:00,193.12538961038962,189.27266233766233,5808.726623376623,645007290.953896,31.96495755172414,34.34314610344827,0.1303982456551724
